id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
3370,0.4494387277845886,-0.6335237472012939,1.8477663448468304,-0.014894427519924945,0.40011313105861285,-1.2509830362726162,1.1703885761093742,-1.9529972530618074,1.2881879266099285,2.2805910265733274,-0.40447993857828546,0.7035625166649214,0.9237142578308893,1
258,-0.934764831288653,-1.0424053125862058,-0.26963676317097346,2.729371534075524,0.28500905819200495,0.48031416610800154,0.2761423829073231,1.11591403842521,0.34903648952459465,0.23022546045791228,-1.1745093321324664,-0.8215564327034821,0.16559654869048526,1
4074,-0.5887139415203426,-0.6335237472012939,0.03284939511728426,-0.5184294663447789,0.9756334953916523,1.778787067893465,0.38345192609156925,0.5021317801278059,0.3369960864850391,-0.25578711817685273,-0.8521045019340803,-0.8084088555537544,-1.0473917859341615,1
1644,-1.1077902761728082,2.2286472104930906,1.3184155678423795,0.7907616345998386,-1.1825678708572458,0.48031416610800154,-1.5719664163769156,-1.9529972530618074,-1.6737512211207402,2.2805910265733274,2.069209502646236,-0.27593198098978605,1.6060201960572533,0
4632,-1.5403538883831962,-0.9061114574579019,2.1502525031350883,0.2872265957749846,0.9180814589583484,-1.2509830362726162,-0.045786246645415245,-1.9529972530618074,-0.012175601662072263,0.2606012466225851,2.476473491090663,-0.9398846270510306,-0.81995647319204,1
1236,1.3145659522053645,-0.3609360369446858,1.4696586469865083,-1.5758530478769766,1.0619615500416082,-1.2509830362726162,1.3850076624778664,-0.7254327364669995,1.42063236004504,-0.6202965521529266,-0.17179192868808116,1.7904288943757378,-0.5925211604499189,1
1031,1.4010786746474422,-0.49722989207298984,0.4109570929776064,-1.1226715129346052,0.28500905819200495,0.48031416610800154,0.39537520866759657,-0.7254327364669995,0.3971981016828169,0.23022546045791228,-0.25191336714512064,-0.9135894727515755,-0.5167093895358787,1
2277,0.27641328290043343,-1.17869916771451,0.25971401383347753,1.8481852161320291,-0.08907917862447072,1.3459627672983105,-0.35579159362212626,-1.9529972530618074,-0.5780745445211838,-0.34691447667087116,-0.6673934012995886,-0.7843049641125873,0.3172200905185662,1
4393,0.7089768951108214,2.2967941380572428,-0.7989875401754244,-0.8709039935221782,-1.2401199072905498,-0.38533443508230736,-1.345424047432396,-0.7254327364669995,-1.3486603390527399,1.6578874101975345,0.5152374118537177,-0.6703592954816145,0.24140831960452538,1
4821,0.8820023399949766,-0.22464218181638176,2.074630963563024,1.0425291540122656,0.6878733132251326,-1.2509830362726162,0.18075612229910434,-0.7254327364669995,0.1684304439312612,0.13909810196389386,2.476473491090663,-0.9333108384761669,-0.5925211604499189,1
1989,-0.32917577419410976,-0.49722989207298984,-0.4208798423151023,1.6467712006020918,0.14112896710874506,-1.2509830362726162,0.3357587957874598,-0.11165047816959539,0.4092385047223725,0.29097703278725795,1.3601107838468094,2.6414606069633146,-1.0473917859341615,1
904,-1.1943029986148859,1.4108840797232665,-1.782067554612262,1.1432361617772377,-0.866031670474074,0.48031416610800154,-1.381193895160478,-0.7254327364669995,-1.288458323854962,0.8377411837513686,2.461660620357962,-0.7076107640725096,-0.06183876405163585,0
1648,0.18990056045835582,2.2967941380572428,-2.0845537129005196,-0.7198434818747234,1.0044095136083042,0.48031416610800154,-0.4273312890782903,1.11591403842521,-0.5058321262838503,0.5036075359399677,1.1360586176226333,-0.6111951983078403,0.46884363234664717,0
178,1.228053229763287,-1.451286877971118,0.9403078699820574,0.6900546268348664,-0.7509275976074661,0.48031416610800154,-0.08155609437349728,1.11591403842521,-0.048296810780738955,0.5036075359399677,-0.14012716857931126,-0.7821137012542994,-0.3650858477077978,1
3652,-0.5887139415203426,-0.9061114574579019,-0.26963676317097346,-0.014894427519924945,-1.0674637979906378,0.48031416610800154,-0.8446461792392475,0.5021317801278059,-0.7225593809958505,-1.1366849169523643,-0.9797230805542749,-0.8741467413023926,-1.199015327762242,1
722,1.0550277848791318,-0.7698176023295978,-0.26963676317097346,-2.230448598349285,-0.06030316040781875,0.48031416610800154,-0.2961751807419895,-0.11165047816959539,-0.27706446853229466,-0.529169193658908,-0.36561864208115846,0.12068659636033038,-0.9715800150201209,1
1806,-0.6752266639624201,-0.7698176023295978,-0.49650138188716675,-2.029034582819341,-0.6645995429575102,-1.6838073368677706,-0.12924922467760666,-0.7254327364669995,-0.06033721382029452,0.017594957305202597,1.5285097353343595,2.6414606069633146,-0.28927407679375694,1
1114,1.5741041195315975,2.2967941380572428,-1.8576890941843265,0.6397011229523838,-0.6358235247408582,0.48031416610800154,-1.512350003496779,1.729696296722614,-1.5051855785669621,-0.5595449798235809,0.7522433435769356,-0.6791243469147663,0.3930318614326064,0
5027,-0.502201219078265,-0.7698176023295978,1.6965232657027016,0.5893476190698941,0.22745702175870097,0.48031416610800154,0.3715286435155419,1.729696296722614,0.613925356394817,-0.04315661502414303,-0.9624513932222185,-0.8894855813104081,0.3930318614326064,1
4123,1.660616841973675,0.3205332386968343,-1.4795813963240043,0.08581258024504013,-0.9523597251240299,1.778787067893465,-1.8700484807775992,1.11591403842521,-1.6617108180811846,-0.07353240118881585,0.6572490632506258,-0.720758341222237,0.08978477777644511,0
5168,-0.502201219078265,0.45682709382513836,-0.34525830274303787,-0.4680759624622964,-0.43439139722429443,-1.2509830362726162,0.8246133814045811,0.5021317801278059,0.9510566415023728,-0.377290262835544,0.24560718183661487,1.4573569399159712,-0.06183876405163585,1
1634,0.9685150624370542,-0.22464218181638176,0.03284939511728426,2.3013667510744007,0.5439932221418727,0.48031416610800154,0.5146080344278701,1.11591403842521,0.5657637442365948,-0.9544301999643274,-0.07583811017665673,0.267501207865622,0.5446554032606873,1
3490,-1.5403538883831962,2.2967941380572428,-1.8576890941843265,0.8914686423648108,-1.4127760165904615,-0.38533443508230736,-1.929664893657736,1.11591403842521,-1.8182360575954069,-0.6810481244822721,1.1077522411617635,-0.8303214841366339,0.46884363234664717,0
4925,-0.6752266639624201,0.1842393835685303,2.1502525031350883,0.18651958801001237,0.6590972950084806,-1.2509830362726162,-0.05770952922144259,-0.7254327364669995,-0.03625640774118339,-0.863302841470309,-0.4553354623893405,2.2505940946162046,0.013973006862404293,1
3637,-1.5403538883831962,-0.22464218181638176,-1.252716777607811,-1.9786810789368583,-0.03152714219116678,-0.38533443508230736,0.31191223063540513,0.5021317801278059,0.4935213259992614,-1.1063091307876916,-1.0262606825323157,0.6685023109323143,-0.5925211604499189,1
4589,1.0550277848791318,2.2967941380572428,-2.0845537129005196,0.6397011229523838,-1.5278800894570694,-1.2509830362726162,-1.9058183285056813,0.5021317801278059,-1.9627208940700736,0.5036075359399677,0.292624552907213,-0.788687489829163,-1.578074182332444,0
2582,0.18990056045835582,0.45682709382513836,-0.7989875401754244,0.5893476190698941,-1.0099117615573339,-1.2509830362726162,-0.37963815877418094,-0.7254327364669995,-0.45767051412562815,-0.1342839735181615,2.104232646402906,1.1746840311968276,-0.3650858477077978,1
1232,-1.2808157210569633,1.0020025143383544,1.923387884418895,-0.8205504896396957,-0.43439139722429443,0.48031416610800154,-1.3215774822803412,-1.3392149947644034,-1.3245795329736287,2.2805910265733274,1.1274227739566054,-0.8719554784441047,1.1511495705730104,0
2681,1.660616841973675,-0.7698176023295978,0.4865786325496708,-0.5687829702272686,-0.9523597251240299,-1.2509830362726162,-1.4885034383447242,0.5021317801278059,-1.4570239664087399,2.2805910265733274,0.2619193309835572,-0.7119932897890853,-0.4408976186218379,0
3096,0.362926005342511,-0.49722989207298984,1.5452801865585728,0.43828710742243937,-0.5207194518742503,-0.38533443508230736,-0.06963281179746994,-0.7254327364669995,-0.024216004701627828,0.5339833221046404,-0.42079208772522775,-0.4753369010939883,-1.2748270986762824,1
1008,0.01687511557420061,-0.7698176023295978,1.0915509491261863,-0.36736895469732417,-1.4127760165904615,0.48031416610800154,-1.7508156550173257,-0.11165047816959539,-1.6857916241602957,2.2805910265733274,0.5540987083508443,-0.7185670783639492,2.4778555615687186,0
2254,1.4010786746474422,0.04794552844022628,-0.7989875401754244,-0.26666194693235196,0.9468574771750004,-0.38533443508230736,0.6934572730682802,-0.7254327364669995,0.8788142232650394,0.017594957305202597,0.33388469486712546,0.16232059066780113,-0.8957682441060808,1
3715,0.5359514502266662,-1.451286877971118,-0.4208798423151023,0.23687309189250205,-0.894807688690726,0.48031416610800154,-0.2127122027097981,-1.3392149947644034,-0.5419533354025171,0.6858622529280045,-0.9614918550371041,-0.9355021013344549,-1.0473917859341615,1
2517,1.3145659522053645,-0.9061114574579019,-0.04277214445478016,0.2872265957749846,-0.49194343365759835,-0.38533443508230736,-0.451177854230345,1.11591403842521,-0.45767051412562815,-1.2885638477757284,-0.7278443069617858,-0.3920689124790466,-0.28927407679375694,1
5053,1.228053229763287,1.5471779348515706,-2.0845537129005196,0.2872265957749846,-0.7797036158241181,-0.38533443508230736,-1.7865855027454078,1.11591403842521,-1.6376300120020735,-0.22541133201217992,0.9081682986580002,-0.7382884440885406,0.46884363234664717,0
2950,1.7471295644157525,-0.3609360369446858,0.4865786325496708,0.1361660841275298,-0.14663121505777468,0.48031416610800154,-0.12924922467760666,-1.3392149947644034,0.04802641353570555,-0.377290262835544,-0.42223139500289886,0.6619285223574505,-1.123203556848202,1
1285,-1.1943029986148859,0.7294148040817464,-0.7989875401754244,-0.36736895469732417,1.205841641124868,-1.2509830362726162,1.3015446844456748,-0.7254327364669995,1.2400263144517063,-0.10390818735348867,-0.2830983581613335,2.493824271886165,0.16559654869048526,1
1409,0.8820023399949766,0.7294148040817464,-1.782067554612262,0.18651958801001237,0.198681003542049,-0.38533443508230736,0.5265313170038974,-0.7254327364669995,0.5416829381574837,-0.46841762132956244,-0.3056475055115182,-0.11158726661819086,0.3172200905185662,1
2072,-0.7617393864044978,1.6834717899798746,-0.04277214445478016,-0.16595493916738688,-0.894807688690726,-0.38533443508230736,-1.0592652656077397,1.729696296722614,-1.095811875222073,-0.25578711817685273,1.0727290974050934,-0.657211718331887,0.6204671741747274,0
4757,-1.1943029986148859,-1.451286877971118,-0.49650138188716675,0.48864061130492903,-0.6645995429575102,-1.2509830362726162,-0.141172507253634,1.11591403842521,-0.2289028563740724,-1.1063091307876916,-0.670272015854931,-0.05023190658612872,-0.4408976186218379,1
3159,0.01687511557420061,1.4108840797232665,-0.8746090797474889,0.5893476190698941,0.6015452585751766,0.48031416610800154,1.373084379901839,1.11591403842521,1.2279859114121507,-0.5595449798235809,0.05274000662865197,2.406173757554648,0.16559654869048526,1
4301,1.3145659522053645,-0.08834832668807775,-0.19401522359890902,0.8411151384823211,0.8605294225250444,1.3459627672983105,0.5861477298840341,-1.3392149947644034,0.42127890776192806,-0.07353240118881585,-0.8324339691392384,0.8175081852958941,-1.7296977241605251,1
4543,1.660616841973675,0.04794552844022628,-0.34525830274303787,0.43828710742243937,0.28500905819200495,0.48031416610800154,0.28806566548335044,1.11591403842521,0.10822842873348337,-1.835327998739839,-0.8832894929502935,0.3069439393148048,-0.9715800150201209,1
1250,1.4010786746474422,-0.3609360369446858,-0.26963676317097346,1.0928826578947481,0.5727692403585247,-0.38533443508230736,0.6934572730682802,1.11591403842521,0.6500465655134837,-1.4708185647637653,-0.4481389260009837,0.015505979162509358,-0.9715800150201209,1
1489,0.795489617552899,-0.9061114574579019,-0.26963676317097346,0.3879336035399568,-0.08907917862447072,0.48031416610800154,0.22844925260321372,-0.7254327364669995,0.2647536682477057,-0.8025512691409634,-0.657798019448446,1.154962665472236,-0.7441447022779998,1
2182,1.4875913970895198,-0.9061114574579019,-0.49650138188716675,0.2872265957749846,0.5152172039252207,-1.2509830362726162,0.04960001396280353,-1.3392149947644034,0.02394560745659443,-0.25578711817685273,-0.19242199966803739,1.9854512887633637,-0.06183876405163585,1
1111,0.10338783801627821,-0.49722989207298984,-0.26963676317097346,0.18651958801001237,-0.08907917862447072,-0.38533443508230736,0.2761423829073231,-0.11165047816959539,0.42127890776192806,-0.5899207659882537,0.36171130223543846,2.5836660490759704,-0.21346230587971682,1
280,0.6224641726687438,-1.0424053125862058,0.4865786325496708,0.7907616345998386,0.9756334953916523,-1.2509830362726162,0.6457641427641708,-0.7254327364669995,0.7102485807112616,-0.2861629043415255,0.11271114319829223,-0.8325127469949218,-0.5167093895358787,1
3923,1.228053229763287,2.2286472104930906,0.5622001721217352,0.6900546268348664,-0.5782714883075543,1.3459627672983105,-1.1069583959118492,0.5021317801278059,-1.0356098600242951,2.2046515611616453,1.3773824711788656,-0.4687631125191244,1.3027731124010915,0
5159,1.4010786746474422,0.1842393835685303,2.1502525031350883,-0.16595493916738688,1.1195135864749122,-1.2509830362726162,0.7649969685244443,-0.11165047816959539,0.7222889837508172,-0.5899207659882537,-0.34834695474910204,1.0804597282904465,-0.5925211604499189,1
4228,1.5741041195315975,-0.9061114574579019,-0.34525830274303787,-0.26666194693235196,2.9036267159073343,0.48031416610800154,0.8842297942847178,-0.7254327364669995,0.7584101928694839,-0.7721754829762906,-0.9000814111897925,-0.19704651809142035,1.6060201960572533,1
2642,-0.7617393864044978,0.1842393835685303,0.5622001721217352,0.8411151384823211,-0.29051130614103454,1.3459627672983105,-0.7492599186310287,-0.11165047816959539,-0.4215493050069614,0.9896201145747326,-1.439821640316555,-0.828130221278346,-0.3650858477077978,1
4482,0.795489617552899,-1.17869916771451,-0.26963676317097346,-1.4751460401120045,-0.31928732435768653,-1.2509830362726162,0.5384545995799247,-1.9529972530618074,0.3610768925641502,0.3821043912812764,-0.13005201763561167,2.2352552546081883,-0.7441447022779998,1
2917,0.4494387277845886,1.8197656451081785,1.3184155678423795,-0.4680759624622964,-1.1825678708572458,-0.38533443508230736,-1.2142679390960953,-0.7254327364669995,-1.3486603390527399,2.2805910265733274,1.349076094717996,-0.5980476211581126,0.6204671741747274,0
148,1.0550277848791318,2.0923533553647866,-1.8576890941843265,-0.014894427519924945,-1.2976719437238535,-1.2509830362726162,-1.6673526769851343,-0.11165047816959539,-1.6617108180811846,0.3821043912812764,2.335961118107996,-0.7799224383960114,0.46884363234664717,0
4420,1.0550277848791318,-0.08834832668807775,0.03284939511728426,-0.36736895469732417,0.8317534043083924,1.3459627672983105,0.22844925260321372,-1.3392149947644034,0.42127890776192806,-0.34691447667087116,-0.7283240760543428,0.8065518710044545,-1.578074182332444,1
5138,1.228053229763287,1.1382963694666586,-2.0845537129005196,-0.36736895469732417,0.6015452585751766,1.3459627672983105,-0.021939681493360553,-0.11165047816959539,-0.1325796320576279,-1.3796912062697468,-0.9941161533309885,-0.8675729527275288,-1.2748270986762824,1
3757,-0.4156884966361874,-0.3609360369446858,0.7890647908379286,-0.4680759624622964,1.6374819143746477,-1.2509830362726162,1.206158423837456,-0.7254327364669995,1.3965515539659288,-0.4076660490002168,-0.40975739859641375,0.5961906366088124,-0.5925211604499189,1
1942,-1.2808157210569633,-0.6335237472012939,0.7890647908379286,-1.27373202458206,-1.5278800894570694,1.778787067893465,-1.9892813065378727,0.5021317801278059,-1.9145592819118513,1.0503716869040782,-0.4553354623893405,-0.7382884440885406,1.3027731124010915,0
3327,-1.4538411659411186,-0.22464218181638176,-0.34525830274303787,0.992175650129783,-0.5494954700909023,0.48031416610800154,1.063079032925128,-0.11165047816959539,1.0714606718979285,-0.22541133201217992,-0.5508095118082079,-0.6878893983479181,0.3930318614326064,1
3809,-0.934764831288653,1.4108840797232665,-1.4795813963240043,1.395003681189665,-0.894807688690726,-0.38533443508230736,-1.452733590616642,2.343478555020018,-1.4690643694482954,-0.8025512691409634,1.1581279958802613,-0.7382884440885406,0.6962789450887683,0
4895,0.6224641726687438,0.04794552844022628,-0.5721229214592312,0.1361660841275298,-0.1178551968411227,-0.38533443508230736,-1.1784980913680132,1.11591403842521,-1.2162159056176287,-0.012780828859470218,0.6275033795120841,-0.7382884440885406,0.013973006862404293,0
411,1.5741041195315975,-1.17869916771451,-0.26963676317097346,-0.9716110012871504,1.8676900601078634,-1.2509830362726162,0.7888435336764991,2.343478555020018,0.7945314019881505,-0.9544301999643274,0.509480182743032,1.5011821970817298,-0.81995647319204,1
1229,0.18990056045835582,-0.49722989207298984,0.18409247426141312,-2.180095094466803,-0.49194343365759835,-0.38533443508230736,0.3476820783634872,-0.11165047816959539,0.4092385047223725,-0.3165386905061984,0.11271114319829223,-0.49944079253515555,-0.5925211604499189,1
887,1.1415405073212095,-0.6335237472012939,0.335335553405542,0.43828710742243937,0.4288891492752648,-1.2509830362726162,0.7173038382203349,0.5021317801278059,0.6380061624739282,-0.1950355458475071,-0.5709598136956068,2.53107574047706,-0.81995647319204,1
1705,-0.06963760686787698,0.5931209489534424,-0.7989875401754244,-0.014894427519924945,-1.1825678708572458,-1.2509830362726162,-1.5600431338008882,-0.7254327364669995,-1.4088623542505176,0.1998496742932395,2.3743426455125656,-0.8303214841366339,2.4778555615687186,0
4722,1.228053229763287,0.3205332386968343,-0.49650138188716675,-0.11560143528489718,-0.31928732435768653,1.3459627672983105,-0.689643505750892,-0.7254327364669995,-0.6141957536398505,-0.377290262835544,-1.2071336304263507,-0.62215151259928,-1.2748270986762824,1
1649,-0.24266305175203218,2.2967941380572428,-1.7064460150401977,-1.9786810789368583,-0.8084796340407701,0.48031416610800154,-1.5361965686488335,2.343478555020018,-1.625589608962518,-1.4404427785990925,1.942070693118599,-0.8084088555537544,0.013973006862404293,0
2760,0.5359514502266662,-0.9061114574579019,0.4865786325496708,-0.5184294663447789,-0.37683936079099045,1.3459627672983105,-0.20078892013377075,-1.9529972530618074,-0.4937917232442948,0.35172860511660353,-0.17515031233598102,-0.652829192615311,-1.2748270986762824,1
4496,-0.7617393864044978,0.1842393835685303,1.0159294095541218,0.23687309189250205,-0.923583706907378,1.778787067893465,-1.6792759595611617,1.11591403842521,-1.4088623542505176,0.7466138252573501,1.1197464684756915,-0.3898776496207588,2.212514363369576,0
4517,0.8820023399949766,0.8657086592100505,-1.1014736984636821,0.6900546268348664,-0.7221515793908142,0.48031416610800154,0.478838186699788,-0.7254327364669995,0.4333193108014836,0.32135281895193074,-0.02450281727304466,-0.449041746794533,-0.13765053496567667,1
3559,-1.367328443499041,-0.08834832668807775,0.03284939511728426,-0.4177224585798139,-0.5207194518742503,1.778787067893465,-0.40348472392623563,-0.11165047816959539,-0.3974684989278503,-0.16465975968283428,-0.6088615720076194,-0.24306303811546703,-0.5167093895358787,1
266,-1.367328443499041,-0.7698176023295978,0.1084709346893487,-0.8205504896396957,0.026024894242137168,1.3459627672983105,-0.3915614413502083,-0.7254327364669995,-0.34930688676962807,-0.6202965521529266,-0.7964512871974543,-0.9179719984681513,1.6818319669712936,1
1848,0.9685150624370542,2.2967941380572428,-2.0845537129005196,0.7907616345998386,-0.837255652257422,-0.38533443508230736,-1.5242732860728063,0.5021317801278059,-1.5774279968042955,-0.2861629043415255,2.476473491090663,-0.9048244213184238,-0.28927407679375694,0
1933,-1.4538411659411186,0.3205332386968343,-1.1770952380357467,0.035459076362557594,-0.31928732435768653,-0.38533443508230736,-0.5704106799906185,-0.7254327364669995,-0.6864381718771838,-0.529169193658908,-0.4769250715544108,-0.16856010093367724,-1.123203556848202,1
1418,-1.2808157210569633,-0.22464218181638176,-0.1183936840268446,0.23687309189250205,-0.31928732435768653,0.48031416610800154,1.0153859026210186,-0.11165047816959539,0.9390162384628172,-0.529169193658908,-0.000994131737745924,0.8503771281702132,0.6204671741747274,1
927,-0.502201219078265,1.2745902245949625,-1.782067554612262,-0.770196985757206,-0.37683936079099045,-0.38533443508230736,-1.452733590616642,2.343478555020018,-1.3004987268945176,-1.0151817722936731,1.235370819781958,-0.7492447583799803,1.3027731124010915,0
4431,0.362926005342511,2.2967941380572428,-1.6308244754681331,1.7978317122495466,-1.2401199072905498,-0.38533443508230736,-1.8581251982015718,1.11591403842521,-1.7941552515162957,-0.25578711817685273,2.476473491090663,0.06371376204484401,-0.21346230587971682,0
2387,0.7089768951108214,-0.08834832668807775,0.7890647908379286,0.3375800996574671,1.4072737686414318,-1.2509830362726162,1.4923172056621126,-0.11165047816959539,1.4567535691637066,-1.0759333446230188,-0.6203760302289903,0.5545566423013418,-0.28927407679375694,1
3779,-0.1561503293099546,0.1842393835685303,-1.252716777607811,-0.06524793140241464,-1.1250158344239418,-1.2509830362726162,0.04960001396280353,-0.11165047816959539,-0.15666043813673902,-0.9848059861290003,0.20338750169158834,-0.8916768441686961,-1.199015327762242,1
2668,-0.5887139415203426,-0.7698176023295978,-0.1183936840268446,1.6971247044845743,-1.0099117615573339,0.48031416610800154,0.168832839723077,-0.7254327364669995,-0.048296810780738955,-0.16465975968283428,-0.2941330472901475,0.6706935737906023,-1.350638869590323,1
2115,-0.06963760686787698,-1.17869916771451,0.4865786325496708,0.992175650129783,0.16990498532539705,-0.38533443508230736,-0.4631011368063724,-0.7254327364669995,-0.38542809588829474,-0.012780828859470218,-0.22312722159169324,-0.7010369754976457,-0.9715800150201209,1
4341,0.01687511557420061,1.4108840797232665,-1.6308244754681331,-1.0723180090521227,-0.40561537900764244,-1.2509830362726162,0.9676927723169092,0.5021317801278059,1.191864702293484,-0.22541133201217992,2.0591343517025367,0.5896168480339486,-0.3650858477077978,1
3870,1.3145659522053645,-0.3609360369446858,2.1502525031350883,-0.8709039935221782,1.1195135864749122,-1.2509830362726162,0.9676927723169092,-1.3392149947644034,0.7704505959090394,0.6251106805986589,-0.6496419448749748,1.474887042782275,-0.7441447022779998,1
128,0.01687511557420061,1.5471779348515706,-0.9502306193195533,0.5893476190698941,-0.894807688690726,1.778787067893465,-1.3335007648563686,2.343478555020018,-1.180094696498962,-0.9848059861290003,1.3601107838468094,-0.6374903526072955,1.3027731124010915,0
1986,1.5741041195315975,1.9560595002364827,0.1084709346893487,-1.6765600556419489,-0.37683936079099045,1.778787067893465,-0.12924922467760666,-0.7254327364669995,0.08414762265437224,-1.3796912062697468,-0.7523125306821989,-0.7974525412623148,-1.0473917859341615,1
4260,1.4875913970895198,2.2967941380572428,-2.0845537129005196,-0.11560143528489718,-1.1250158344239418,-1.2509830362726162,-1.381193895160478,1.729696296722614,-1.4690643694482954,0.5643591082693132,1.068411175572079,-0.762392335529708,0.3172200905185662,0
3427,-1.4538411659411186,-0.6335237472012939,-0.34525830274303787,-2.180095094466803,-0.837255652257422,0.48031416610800154,-0.5704106799906185,-0.7254327364669995,-0.6743977688376283,0.2606012466225851,-0.2552717507930205,-0.38768638676247086,-0.5167093895358787,1
1775,0.6224641726687438,0.3205332386968343,0.18409247426141312,0.8914686423648108,0.45766516749191677,1.3459627672983105,0.31191223063540513,-0.11165047816959539,0.34903648952459465,-0.16465975968283428,-1.5362552279205366,0.4296546593789294,-0.81995647319204,1
3536,0.10338783801627821,0.3205332386968343,-0.26963676317097346,-0.3170154508148416,-0.34806334257433846,1.778787067893465,-0.689643505750892,-0.7254327364669995,-0.5299129323629616,-0.07353240118881585,-0.9696479296105753,1.2469957055203296,-0.668332931363959,1
5135,1.1415405073212095,-1.314993022842814,0.335335553405542,0.1361660841275298,1.8389140418912115,0.48031416610800154,0.6338408601881436,0.5021317801278059,0.5778041472761504,-1.0759333446230188,-0.9355843240390196,-0.9135894727515755,-0.7441447022779998,1
1474,-1.5403538883831962,-0.3609360369446858,-0.1183936840268446,-1.4751460401120045,0.14112896710874506,-0.38533443508230736,0.013830166234721488,-0.7254327364669995,-0.048296810780738955,0.13909810196389386,-0.8751334183768223,0.7232838823895127,-1.0473917859341615,1
1122,1.0550277848791318,-0.49722989207298984,1.3184155678423795,1.24394316954221,-1.1825678708572458,-0.38533443508230736,-1.619659546681025,-0.7254327364669995,-1.6015088028834068,2.2805910265733274,1.0141972681131246,-0.6484466668987352,0.6204671741747274,0
1414,-1.367328443499041,-0.6335237472012939,-0.34525830274303787,0.2872265957749846,-0.37683936079099045,-1.2509830362726162,-0.9519557224234936,0.5021317801278059,-0.8550038144309617,-1.1366849169523643,-0.457734307852126,-0.7821137012542994,-1.578074182332444,1
3328,-1.5403538883831962,-0.6335237472012939,0.25971401383347753,-1.4751460401120045,0.6590972950084806,0.48031416610800154,-0.09347937694952463,1.11591403842521,0.15639004089170563,-0.6810481244822721,-0.4639713060553687,0.6531634709242989,0.16559654869048526,1
3347,1.4875913970895198,-0.7698176023295978,1.923387884418895,-1.9283275750543758,1.205841641124868,-1.2509830362726162,2.8456097780412164,-1.3392149947644034,2.8052787095939298,2.2805910265733274,0.5070813372802465,2.362348500388889,0.013973006862404293,1
1612,0.6224641726687438,-0.9061114574579019,0.18409247426141312,1.9488922238970015,-0.14663121505777468,-1.2509830362726162,0.9676927723169092,-0.11165047816959539,1.0714606718979285,1.8401421271855716,-0.22408675977680761,-0.8127913812703303,-0.668332931363959,1
429,1.7471295644157525,-0.3609360369446858,-0.26963676317097346,0.18651958801001237,0.8029773860917404,-1.2509830362726162,0.9438462071648546,-0.11165047816959539,1.1316626870957063,-0.6810481244822721,-0.7052951596116012,-0.0546144323027045,1.2269613414870513,1
1928,0.4494387277845886,-0.08834832668807775,-0.19401522359890902,-0.9716110012871504,1.0619615500416082,1.3459627672983105,1.8500156829429328,2.343478555020018,1.7818444512317066,-0.5899207659882537,-0.2643873635516057,1.0848422540070222,0.3172200905185662,1
3023,0.9685150624370542,1.8197656451081785,-1.3283383171798755,0.8914686423648108,-0.34806334257433846,-0.38533443508230736,-1.1904213739440406,-0.11165047816959539,-1.264377517775851,1.7186389825268802,1.4421512986740777,-0.7404797069468285,0.46884363234664717,0
2553,-1.1077902761728082,-0.3609360369446858,1.0159294095541218,0.5389941151874116,1.0619615500416082,-0.38533443508230736,1.1584652935333468,1.729696296722614,1.3122687326890397,0.10872231579922104,0.10359553043970668,0.648780945207723,0.46884363234664717,1
1915,0.27641328290043343,0.3205332386968343,-0.49650138188716675,-1.424792536229522,0.11235294889209309,0.48031416610800154,0.9199996420127998,-0.7254327364669995,1.1316626870957063,0.6858622529280045,0.3468384603661676,0.8963936481942597,-0.7441447022779998,1
3013,1.4010786746474422,-0.49722989207298984,-0.04277214445478016,0.5389941151874116,1.0619615500416082,-0.38533443508230736,1.2300049889895108,1.11591403842521,1.0473798658188174,-1.0151817722936731,-0.7676651416440269,2.5091631118941806,-0.5167093895358787,1
519,1.4875913970895198,1.8197656451081785,-1.6308244754681331,-0.4680759624622964,-0.837255652257422,0.48031416610800154,-1.5242732860728063,2.343478555020018,-1.4931451755274066,0.10872231579922104,1.3413997892370815,-0.6615942440484629,1.0753377996589704,0
3260,-0.8482521088465754,1.5471779348515706,1.6209017261306373,0.3879336035399568,-0.03152714219116678,0.48031416610800154,-1.1546515262159585,-0.11165047816959539,-1.1680542934594065,2.2046515611616453,1.8638683310317876,-0.6462554040404472,1.7576437378853336,0
2139,-0.1561503293099546,-1.17869916771451,1.0159294095541218,-0.11560143528489718,0.45766516749191677,0.48031416610800154,-0.06963281179746994,-0.7254327364669995,0.07210721961481668,-0.4076660490002168,-0.03601727549441568,-0.9092069470349996,1.9092672797134147,1
4236,-0.502201219078265,-1.17869916771451,0.25971401383347753,-0.7198434818747234,1.320945713991476,0.48031416610800154,0.4549916215477333,-0.7254327364669995,0.4453597138410392,-0.2861629043415255,0.2067458853394882,0.02207976773737326,-0.06183876405163585,1
2762,1.5741041195315975,0.1842393835685303,1.8477663448468304,-0.36736895469732417,-0.06030316040781875,-1.2509830362726162,0.35960536093951456,-0.7254327364669995,0.4333193108014836,-0.6810481244822721,-0.12765317217282618,1.058547099707567,-1.0473917859341615,1
906,0.5359514502266662,-0.49722989207298984,1.5452801865585728,-0.26666194693235196,-1.4127760165904615,1.3459627672983105,-1.8581251982015718,-0.11165047816959539,-1.7700744454371846,1.4756326932094976,0.8074167892210049,-0.6331078268907196,2.4778555615687186,0
