id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
5191,1.7471295644157525,1.4108840797232665,-0.8746090797474889,-1.5758530478769766,-1.0674637979906378,-1.2509830362726162,-1.2381145042481498,-0.11165047816959539,-1.264377517775851,0.5339833221046404,2.2049841558399015,-0.7777311755377234,2.4778555615687186,0
1227,1.4010786746474422,-0.22464218181638176,0.1084709346893487,-1.4751460401120045,-0.26173528792438255,1.3459627672983105,-1.619659546681025,-0.11165047816959539,-1.4449835633691843,0.5036075359399677,1.334203252848725,-0.6440641411821594,0.6204671741747274,0
1481,-0.1561503293099546,2.2286472104930906,-0.72336600060336,-1.2233785206995773,-0.7797036158241181,-1.2509830362726162,-0.3200217458940442,0.5021317801278059,-0.38542809588829474,0.442855963610622,1.5961571773849135,-0.7163758155056612,-0.28927407679375694,0
281,1.0550277848791318,-0.3609360369446858,1.2427940282703152,-0.9212574974046679,0.34256109462530887,-0.38533443508230736,0.5742244473080068,-1.3392149947644034,0.4453597138410392,0.35172860511660353,0.05274000662865197,2.156369791709823,0.5446554032606873,1
3416,-0.7617393864044978,0.3205332386968343,-1.8576890941843265,-0.6191364741097511,-0.29051130614103454,0.48031416610800154,-0.40348472392623563,1.729696296722614,-0.2650240654927391,-1.5923217094224567,-0.846347272823395,-0.8894855813104081,-1.4264506405043635,1
4378,1.7471295644157525,-1.0424053125862058,-0.19401522359890902,-1.6262065517594593,0.40011313105861285,0.48031416610800154,-0.4392545716543177,-0.11165047816959539,-0.34930688676962807,-0.49879340749423523,-0.4706880733511684,-0.9376933641927429,1.0753377996589704,1
1594,-0.5887139415203426,0.45682709382513836,0.864686330409993,-0.11560143528489718,-1.4127760165904615,-0.38533443508230736,-1.7865855027454078,0.5021317801278059,-1.8543572667140735,2.2805910265733274,2.476473491090663,-0.7711573869628596,1.3785848833151315,0
3039,-0.4156884966361874,-0.7698176023295978,-0.49650138188716675,-1.7772670634069139,0.7742013678750885,-1.2509830362726162,0.41922177381965126,0.5021317801278059,0.3851576986432613,-0.22541133201217992,-0.15883816318903904,2.6340650948165933,-1.350638869590323,1
4485,0.795489617552899,-0.6335237472012939,0.4109570929776064,-1.0723180090521227,0.8605294225250444,-0.38533443508230736,0.5026847518518427,0.5021317801278059,0.5537233411970393,-0.711423910646945,-0.685144857724202,-0.9376933641927429,0.6204671741747274,1
1762,-0.24266305175203218,-1.17869916771451,-0.4208798423151023,0.6900546268348664,1.5511538597246919,0.48031416610800154,0.6815339904922529,0.5021317801278059,0.6380061624739282,-1.2581880616110557,-0.35506372204490183,-0.37234754675445525,-1.957133036902646,1
445,1.5741041195315975,0.3205332386968343,0.335335553405542,1.0425291540122656,0.7454253496584365,-1.2509830362726162,0.9080763594367725,-0.7254327364669995,0.9390162384628172,0.35172860511660353,-0.13245086309839713,0.7210926195312248,-0.21346230587971682,1
1217,0.27641328290043343,-1.17869916771451,0.6378217116937996,0.2872265957749846,1.7238099690246036,0.48031416610800154,0.5742244473080068,-0.11165047816959539,0.5176021320783726,-0.6506723383175993,-0.01682651179213087,-0.8982506327435599,1.1511495705730104,1
4990,-0.6752266639624201,0.5931209489534424,1.1671724886982506,0.08581258024504013,2.0691221876244272,-1.2509830362726162,2.3984866814401906,0.5021317801278059,2.131016139378818,-0.5899207659882537,0.00620240465061118,0.9708965853760496,-0.4408976186218379,1
2894,0.27641328290043343,2.2967941380572428,-0.4208798423151023,0.6397011229523838,-0.8084796340407701,-1.2509830362726162,-1.1665748087919858,-0.11165047816959539,-1.1680542934594065,-0.04315661502414303,2.476473491090663,-0.7821137012542994,2.4778555615687186,0
4581,0.01687511557420061,0.04794552844022628,-0.26963676317097346,-0.014894427519924945,-0.14663121505777468,-0.38533443508230736,0.6815339904922529,1.729696296722614,0.6259657594343726,-1.987206929563203,-0.7830177526058548,-0.9771360956419256,0.3172200905185662,1
2546,0.8820023399949766,0.04794552844022628,0.864686330409993,2.729371534075524,-0.6645995429575102,0.48031416610800154,-1.2858076345522593,-0.11165047816959539,-1.4449835633691843,2.2805910265733274,0.1438961342145051,-0.8500428498612254,2.4778555615687186,0
5118,-0.7617393864044978,-0.7698176023295978,-0.6477444610312956,0.2872265957749846,0.22745702175870097,-1.2509830362726162,0.7173038382203349,-0.7254327364669995,0.5416829381574837,-0.7721754829762906,-0.02018489544003074,1.5165210370897455,1.3027731124010915,1
1347,-0.934764831288653,0.7294148040817464,-2.0845537129005196,0.3375800996574671,-1.5854321258903734,1.3459627672983105,-1.8700484807775992,1.729696296722614,-1.8904784758327402,-1.3796912062697468,-0.5498499736230935,-0.8215564327034821,2.3641379051976577,0
619,1.0550277848791318,-0.3609360369446858,0.4109570929776064,0.18651958801001237,0.6878733132251326,1.3459627672983105,-0.2842518981659622,-1.9529972530618074,-0.24094325941362799,0.5643591082693132,-1.1932203267421941,-0.9245457870430152,-0.9715800150201209,1
4285,-1.4538411659411186,0.3205332386968343,-1.252716777607811,-0.5687829702272686,-0.26173528792438255,-0.38533443508230736,-0.08155609437349728,1.11591403842521,-0.012175601662072263,-1.1366849169523643,-0.7964512871974543,0.3507691964805635,-0.5925211604499189,1
4118,-1.5403538883831962,-0.49722989207298984,-0.5721229214592312,0.035459076362557594,-0.17540723327442664,1.778787067893465,0.061523296538830874,-0.11165047816959539,0.12026883177303895,-0.9848059861290003,-0.630930950265247,0.267501207865622,-0.28927407679375694,1
1749,0.27641328290043343,-0.22464218181638176,-0.9502306193195533,0.2872265957749846,0.9756334953916523,-0.38533443508230736,1.1942351412614287,-0.11165047816959539,1.2400263144517063,-0.7417996968116177,-0.18186707963178075,0.49101001941099154,-0.3650858477077978,1
807,-1.0212775537307306,-1.0424053125862058,2.1502525031350883,-0.5184294663447789,-0.08907917862447072,1.778787067893465,0.28806566548335044,-0.11165047816959539,0.228632459129039,1.232626403892115,-0.23991913983119256,-0.3898776496207588,-1.0473917859341615,1
3334,1.7471295644157525,-0.22464218181638176,1.4696586469865083,0.18651958801001237,-1.4703280530237655,-1.2509830362726162,-1.5600431338008882,-1.9529972530618074,-1.8302764606349624,2.2805910265733274,1.4551050641731196,-0.7076107640725096,1.5302084251432126,0
2323,-0.934764831288653,0.04794552844022628,0.03284939511728426,-0.8709039935221782,0.45766516749191677,1.3459627672983105,-0.08155609437349728,1.11591403842521,-0.00013519862251669878,-0.012780828859470218,-0.9821219260170604,0.19080700782554424,0.6962789450887683,1
3323,-1.2808157210569633,0.3205332386968343,2.1502525031350883,-0.770196985757206,-1.0962398162072897,1.778787067893465,-1.7031225247132165,-1.9529972530618074,-1.6617108180811846,2.2805910265733274,1.2987003399994976,-0.6813156097730543,0.9995260287449296,0
3728,-1.367328443499041,-0.9061114574579019,-0.34525830274303787,-0.9716110012871504,0.14112896710874506,-1.2509830362726162,-0.0338629640693879,-0.11165047816959539,0.1684304439312612,-1.0455575584583459,-0.47212738062883985,1.2141267626460104,-0.8957682441060808,1
3694,0.10338783801627821,-0.9061114574579019,0.4865786325496708,-0.36736895469732417,-0.6645995429575102,-0.38533443508230736,0.7411504033723896,-1.3392149947644034,0.6500465655134837,2.2805910265733274,-0.21689022338845088,-0.8675729527275288,-0.668332931363959,1
3907,-1.367328443499041,1.1382963694666586,-1.0258521588916176,-1.3744390323470321,-0.8084796340407701,1.778787067893465,-0.15309578982966138,1.729696296722614,-0.24094325941362799,-2.0783342880572215,-0.4203123186326704,-0.722949604080525,2.4778555615687186,0
3995,1.1415405073212095,-1.0424053125862058,-0.4208798423151023,1.8985387200145187,-0.1178551968411227,-1.2509830362726162,0.8842297942847178,-1.3392149947644034,0.7102485807112616,0.2606012466225851,0.16836435793491822,1.8254891001083446,-0.9715800150201209,1
1129,-1.0212775537307306,0.5931209489534424,0.25971401383347753,0.7907616345998386,-1.1825678708572458,-1.2509830362726162,-1.2619610694002046,0.5021317801278059,-1.2282563086571843,1.263002190056788,1.0338678009079665,-0.6659767697650387,-0.3650858477077978,0
3111,-0.06963760686787698,-0.22464218181638176,-0.6477444610312956,-2.029034582819341,-0.0027511239745148055,1.778787067893465,-0.3438683110460989,-1.9529972530618074,-0.40950890196740586,-0.5899207659882537,-0.7446362252012851,-0.48191068966885203,1.2269613414870513,1
3222,0.10338783801627821,2.2967941380572428,-0.7989875401754244,-0.014894427519924945,-0.9523597251240299,-0.38533443508230736,-1.512350003496779,2.343478555020018,-1.5413067876856288,-0.4076660490002168,1.5357062717227166,-0.7864962269708751,0.9995260287449296,1
5140,-1.1077902761728082,-0.22464218181638176,0.5622001721217352,0.3879336035399568,-0.6933755611741622,1.3459627672983105,-0.9877255701515756,1.11591403842521,-0.7586805901145173,1.2933779762214608,0.37466506773448094,-0.6878893983479181,1.3785848833151315,0
1794,0.8820023399949766,-0.49722989207298984,0.9403078699820574,-0.26666194693235196,-1.4127760165904615,-1.2509830362726162,-1.6077362641049977,-0.7254327364669995,-1.758034042397629,2.2805910265733274,0.7335323489672084,-0.3745388096127432,2.0608908215414954,0
107,-0.4156884966361874,1.5471779348515706,-0.9502306193195533,-2.280802102231768,-1.0099117615573339,-1.2509830362726162,-1.4408103080406147,0.5021317801278059,-1.4570239664087399,0.9592443284100598,1.2766309617418703,-0.7667748612462837,0.3930318614326064,0
1354,1.1415405073212095,0.04794552844022628,-0.26963676317097346,-0.6694899779922409,-0.26173528792438255,0.48031416610800154,-0.65387365802281,0.5021317801278059,-0.7586805901145173,0.04797074346987541,1.789024352592877,-0.589282569724961,1.2269613414870513,0
1537,-0.06963760686787698,-1.587580733099422,0.25971401383347753,1.1432361617772377,0.026024894242137168,-0.38533443508230736,-0.2604053330139075,1.11591403842521,-0.2650240654927391,-1.0455575584583459,-0.20681507244475125,-0.12254358090963055,1.6818319669712936,1
4630,1.0550277848791318,-1.0424053125862058,-0.26963676317097346,2.200659743309428,-0.7797036158241181,-1.2509830362726162,0.6219175776121162,-1.3392149947644034,0.5657637442365948,-0.5595449798235809,0.038826702944495466,2.6414606069633146,-0.81995647319204,1
2818,1.4010786746474422,2.2967941380572428,-2.0845537129005196,1.24394316954221,-0.894807688690726,0.48031416610800154,-1.5958129815289703,2.343478555020018,-1.6857916241602957,-0.3165386905061984,0.5449830955922591,-0.652829192615311,0.5446554032606873,0
3031,1.0550277848791318,1.6834717899798746,0.6378217116937996,0.2872265957749846,-0.46316741544094636,1.778787067893465,0.07344657911485822,0.5021317801278059,0.09618802569392781,0.2606012466225851,-0.9312664022060057,-0.29784460957266545,1.4543966542291724,1
2382,0.27641328290043343,-0.08834832668807775,-0.26963676317097346,-0.4177224585798139,-0.6933755611741622,1.778787067893465,-0.22463548528582544,-1.3392149947644034,-0.10849882597851677,-0.9848059861290003,-1.3251568271954028,-0.8894855813104081,0.9237142578308893,1
1454,0.4494387277845886,-0.9061114574579019,-0.04277214445478016,0.48864061130492903,0.8029773860917404,1.778787067893465,-0.8446461792392475,-0.7254327364669995,-0.6743977688376283,0.3821043912812764,-1.7204865594624714,-0.6725505583399025,-1.502262411418404,1
630,0.27641328290043343,1.9560595002364827,-0.7989875401754244,-0.3170154508148416,-1.2976719437238535,-1.2509830362726162,-1.0950351133358218,1.729696296722614,-0.9633674417869618,-0.377290262835544,1.2708737326311845,-0.762392335529708,0.08978477777644511,0
4833,0.8820023399949766,-0.7698176023295978,-0.1183936840268446,-0.4177224585798139,0.37133711284196086,-0.38533443508230736,2.2554072905278626,1.11591403842521,2.2032585576161514,-0.43804183516488965,-0.8391507364350381,1.5756851342635199,-0.13765053496567667,1
3353,1.660616841973675,-1.451286877971118,-0.19401522359890902,0.740408130717356,0.9468574771750004,-0.38533443508230736,0.03767673138677618,1.729696296722614,0.228632459129039,-0.4076660490002168,0.08056661399696496,-0.08529211231873557,-0.5925211604499189,1
432,0.795489617552899,-1.451286877971118,0.1084709346893487,-0.4680759624622964,-0.49194343365759835,0.48031416610800154,-0.8446461792392475,-0.11165047816959539,-0.8790846205100729,-0.5899207659882537,-0.3651388729886014,-0.8675729527275288,-0.28927407679375694,1
2696,0.9685150624370542,-0.9061114574579019,-0.34525830274303787,-1.2233785206995773,0.34256109462530887,-1.2509830362726162,0.168832839723077,-0.11165047816959539,0.28883447432681686,0.442855963610622,1.364908474772381,-0.1838989409416927,-0.8957682441060808,1
189,-0.934764831288653,-0.49722989207298984,-0.04277214445478016,-0.5687829702272686,-0.49194343365759835,1.3459627672983105,-0.24848205043788013,-1.3392149947644034,-0.24094325941362799,0.35172860511660353,-1.4230297220770556,-0.38111259818760695,-0.4408976186218379,1
4979,0.18990056045835582,1.8197656451081785,-2.0845537129005196,-0.6191364741097511,-0.31928732435768653,-0.38533443508230736,-0.2127122027097981,1.11591403842521,-0.2891048715718502,0.29097703278725795,2.393053640122293,-0.7799224383960114,0.08978477777644511,0
5072,0.01687511557420061,-0.7698176023295978,0.4109570929776064,0.6900546268348664,0.3137850764086569,-0.38533443508230736,0.6576874253401982,-0.11165047816959539,0.890854626304595,0.13909810196389386,-0.4490984641860978,0.35953424791371535,0.08978477777644511,1
889,1.4010786746474422,0.8657086592100505,1.6209017261306373,-0.3170154508148416,-0.31928732435768653,-0.38533443508230736,-1.3335007648563686,-0.7254327364669995,-1.2162159056176287,2.2805910265733274,1.0554574100730372,-0.7360971812302527,1.6818319669712936,0
2539,0.7089768951108214,-0.49722989207298984,0.7134432512658642,-0.26666194693235196,-1.1250158344239418,1.3459627672983105,-1.0234954178796576,-1.3392149947644034,-0.9272462326682951,0.9592443284100598,-0.9283877876506629,-0.8566166384360892,0.3930318614326064,1
4397,0.795489617552899,-0.7698176023295978,0.7890647908379286,-0.6694899779922409,-0.31928732435768653,1.3459627672983105,0.08536986169088556,-0.7254327364669995,-0.08441801989940564,-0.7721754829762906,-1.1495613393194961,-0.7733486498211476,-1.881321265988606,1
2209,1.228053229763287,-0.9061114574579019,0.864686330409993,1.344650177307175,1.320945713991476,-0.38533443508230736,0.7888435336764991,1.11591403842521,0.7222889837508172,-0.7417996968116177,-0.3651388729886014,1.3061598026941037,1.6060201960572533,1
4012,1.228053229763287,1.2745902245949625,-1.7064460150401977,-0.9212574974046679,-1.5278800894570694,0.48031416610800154,-1.7865855027454078,0.5021317801278059,-1.9386400879909624,-0.04315661502414303,0.3175725457201832,-0.7054195012142216,0.08978477777644511,0
5019,-1.1943029986148859,0.1842393835685303,0.25971401383347753,-0.4177224585798139,0.6878733132251326,1.3459627672983105,0.4549916215477333,0.5021317801278059,0.312915280405928,-1.8049522125751662,-0.9869196169426316,0.20614584783355985,-1.0473917859341615,1
1950,0.4494387277845886,-1.17869916771451,0.335335553405542,-0.6191364741097511,2.587090515524163,-0.38533443508230736,1.8380924003669055,-0.11165047816959539,1.6855212269152622,0.23022546045791228,-0.37713310030252944,-0.6637855069067508,0.5446554032606873,1
133,-1.1077902761728082,-0.08834832668807775,-0.26963676317097346,-0.16595493916738688,0.6015452585751766,1.778787067893465,0.3357587957874598,0.5021317801278059,0.4694405199201503,-1.1670607031170372,-0.9763646969063751,-0.7360971812302527,-0.81995647319204,1
2609,-0.8482521088465754,1.2745902245949625,-0.5721229214592312,0.43828710742243937,-0.9523597251240299,-1.6838073368677706,-1.5361965686488335,1.729696296722614,-1.4088623542505176,0.9288685422453871,1.2843072672227842,-0.758009809813132,0.7720907160028084,0
813,0.362926005342511,0.3205332386968343,-0.04277214445478016,1.0425291540122656,-1.4703280530237655,1.3459627672983105,-1.6435061118330796,-0.11165047816959539,-1.6617108180811846,1.0503716869040782,-0.7561506834226559,-0.5607961525672177,-1.2748270986762824,1
2147,0.18990056045835582,-0.49722989207298984,2.074630963563024,-0.11560143528489718,1.9252420965411674,-1.2509830362726162,1.9454019435511516,-1.3392149947644034,2.0106121089832625,-0.16465975968283428,-0.43374585322426984,1.4902258827902903,0.9995260287449296,1
3932,0.18990056045835582,-0.7698176023295978,-0.9502306193195533,0.3879336035399568,1.148289604691564,-0.38533443508230736,0.5623011647319794,1.11591403842521,0.8306526111068172,-1.2885638477757284,-0.3963238640048143,1.5756851342635199,-1.0473917859341615,1
3633,1.4875913970895198,-0.22464218181638176,-0.5721229214592312,-1.7772670634069139,-0.43439139722429443,-0.38533443508230736,-1.1784980913680132,1.11591403842521,-1.0596906661034062,-0.863302841470309,0.8318850129414184,-0.6637855069067508,2.4778555615687186,0
1523,0.27641328290043343,2.2286472104930906,-1.1770952380357467,1.999245727779491,-0.2329592697077306,-0.38533443508230736,-0.3438683110460989,0.5021317801278059,-0.40950890196740586,0.442855963610622,1.5515386517771015,0.38363813935488256,2.0608908215414954,0
948,-0.06963760686787698,1.0020025143383544,0.7134432512658642,-0.014894427519924945,-1.2976719437238535,0.48031416610800154,-1.6077362641049977,2.343478555020018,-1.733953236318518,-0.6506723383175993,0.798780945554977,-0.6484466668987352,1.7576437378853336,0
1310,-0.7617393864044978,0.7294148040817464,2.1502525031350883,0.6900546268348664,-1.1250158344239418,-0.38533443508230736,0.7053805556443076,-1.3392149947644034,0.7343293867903727,-1.2581880616110557,1.2756714235567563,0.9555577453680341,-0.28927407679375694,1
1317,0.362926005342511,-0.3609360369446858,1.1671724886982506,0.992175650129783,0.08357693067544111,-1.2509830362726162,1.1465420109573194,-0.11165047816959539,1.0473798658188174,0.8377411837513686,0.2585609473356573,2.294419351781963,0.3930318614326064,1
4544,0.01687511557420061,2.0923533553647866,-2.0845537129005196,1.5460641928371195,-1.4127760165904615,-0.38533443508230736,-1.7865855027454078,2.343478555020018,-1.6737512211207402,-0.10390818735348867,1.4647004460242623,-0.7317146555136768,2.4778555615687186,0
1088,0.7089768951108214,-0.08834832668807775,0.335335553405542,1.4453571850721474,0.9468574771750004,-0.38533443508230736,1.4803939230860852,-1.3392149947644034,1.3724707478868177,1.6882631963622075,-0.5877517319351061,2.073101803094881,-1.6538859532464847,1
4126,-1.367328443499041,0.1842393835685303,1.0915509491261863,0.18651958801001237,-1.4415520348071136,-1.2509830362726162,-1.762738937593353,-1.9529972530618074,-1.8182360575954069,2.2805910265733274,1.4407119913964062,-0.7317146555136768,1.0753377996589704,0
5014,-1.5403538883831962,-0.9061114574579019,-0.19401522359890902,0.035459076362557594,-0.7797036158241181,0.48031416610800154,-0.8565694618152748,-0.7254327364669995,-0.7586805901145173,-0.43804183516488965,-1.3635383545999726,-0.8631904270109528,-0.668332931363959,1
3955,0.10338783801627821,-0.7698176023295978,0.5622001721217352,1.6971247044845743,-0.14663121505777468,-0.38533443508230736,-0.10540265952555197,-0.7254327364669995,-0.32522608069051695,0.7769896114220229,0.13574005964103394,1.1177111968813411,-0.3650858477077978,1
3749,1.7471295644157525,0.45682709382513836,-0.4208798423151023,0.5893476190698941,-1.1825678708572458,1.778787067893465,-0.9758022875755483,0.5021317801278059,-1.1439734873802954,-1.4100669924344198,-0.9518964731859619,-0.7558185469548441,-0.28927407679375694,1
3859,-0.1561503293099546,-0.7698176023295978,-0.5721229214592312,-0.36736895469732417,-0.49194343365759835,0.48031416610800154,-0.5823339625666458,-0.7254327364669995,-0.45767051412562815,-0.9240544137996547,-0.2998902764008328,0.2696924707239101,-0.5925211604499189,1
2186,1.4875913970895198,-0.49722989207298984,0.7890647908379286,0.43828710742243937,1.9252420965411674,-0.38533443508230736,1.8977088132470423,-0.11165047816959539,1.998571705943707,-0.377290262835544,-0.12429478852492631,1.9306697173061653,0.3172200905185662,1
1780,-0.4156884966361874,-0.49722989207298984,-0.1183936840268446,0.1361660841275298,2.6158665337408147,1.3459627672983105,0.2999889480593778,-0.11165047816959539,0.28883447432681686,-1.1670607031170372,-0.9053588712079208,-0.5914738325832488,-1.199015327762242,1
3410,-1.4538411659411186,-1.0424053125862058,-0.1183936840268446,1.8481852161320291,2.097898205841079,0.48031416610800154,0.40729849124362394,0.5021317801278059,0.4333193108014836,-0.8025512691409634,-1.0334572189206725,-0.1554125237839496,-1.2748270986762824,1
1977,0.7089768951108214,-0.7698176023295978,-0.04277214445478016,0.18651958801001237,0.9756334953916523,0.48031416610800154,1.0511557503491007,-0.11165047816959539,1.2400263144517063,0.8984927560807142,-0.28645674180923336,-0.7821137012542994,-0.28927407679375694,1
4238,1.660616841973675,-0.08834832668807775,-0.26963676317097346,0.5893476190698941,-0.31928732435768653,0.48031416610800154,-0.09347937694952463,-1.3392149947644034,-0.2289028563740724,1.111123259233424,-0.6611564030963458,-0.9135894727515755,0.24140831960452538,1
760,-0.6752266639624201,-0.9061114574579019,-0.04277214445478016,0.43828710742243937,-1.1825678708572458,-0.38533443508230736,-1.1784980913680132,-0.11165047816959539,-1.372741145131851,1.566760051703516,-0.14396532131976816,-0.40521648962877427,-1.2748270986762824,1
579,0.7089768951108214,0.3205332386968343,1.2427940282703152,0.8411151384823211,-1.1825678708572458,-1.2509830362726162,-1.8104320678974626,-0.7254327364669995,-1.7098724302394068,2.2805910265733274,0.5967981575884282,-0.6396816154655834,2.4778555615687186,0
2155,0.01687511557420061,-0.08834832668807775,-0.19401522359890902,1.7474782083670641,-0.0027511239745148055,-0.38533443508230736,0.24037253517924106,0.5021317801278059,0.14434963785215008,-1.2278122754463827,-0.9619716241296612,-0.4884844782437158,-1.0473917859341615,1
2942,0.6224641726687438,-0.49722989207298984,1.6209017261306373,0.7907616345998386,-0.837255652257422,0.48031416610800154,0.9080763594367725,-1.3392149947644034,0.8065718050277061,2.2046515611616453,-0.5613644318444645,-0.8894855813104081,-0.9715800150201209,1
3571,-1.4538411659411186,0.1842393835685303,-1.0258521588916176,-1.5758530478769766,-0.894807688690726,1.778787067893465,-1.2261912216721225,1.729696296722614,-1.396821951210962,-0.49879340749423523,0.9436712115072277,-0.48629321538542797,-0.06183876405163585,0
5181,0.9685150624370542,-0.49722989207298984,-0.19401522359890902,-0.8709039935221782,-0.9523597251240299,0.48031416610800154,-0.65387365802281,-1.3392149947644034,-0.8068422022727395,-0.04315661502414303,-0.24423706166420683,-0.3526261810298638,-0.5925211604499189,1
4225,-0.8482521088465754,0.45682709382513836,-1.3283383171798755,0.035459076362557594,-1.1825678708572458,0.48031416610800154,-1.1904213739440406,2.343478555020018,-1.3245795329736287,-1.9568311433985304,-0.5877517319351061,-0.8566166384360892,-0.9715800150201209,1
3418,-0.24266305175203218,-0.9061114574579019,0.25971401383347753,-1.3744390323470321,1.0331855318249563,1.778787067893465,0.35960536093951456,-0.11165047816959539,0.6259657594343726,-0.012780828859470218,-1.0895902027498559,-0.5827087811500972,-0.8957682441060808,1
2214,1.660616841973675,-1.0424053125862058,0.03284939511728426,-0.06524793140241464,-0.7221515793908142,-1.2509830362726162,0.6934572730682802,-1.9529972530618074,0.7343293867903727,-0.6810481244822721,-0.8213992800104244,1.5866414485549596,-1.350638869590323,1
2232,0.10338783801627821,0.04794552844022628,1.9990094239909593,-0.6191364741097511,-0.43439139722429443,0.48031416610800154,-1.345424047432396,1.11591403842521,-1.3125391299340732,0.04797074346987541,1.1581279958802613,-0.6024301468746885,1.9850790506274554,0
1064,0.9685150624370542,-0.22464218181638176,-0.34525830274303787,-0.4680759624622964,-0.17540723327442664,1.778787067893465,-0.2604053330139075,-0.11165047816959539,-0.14462003509718346,-0.3165386905061984,-0.9470987822603907,-0.8653816898692408,-1.0473917859341615,1
1599,0.10338783801627821,-1.17869916771451,0.25971401383347753,-0.6191364741097511,0.6878733132251326,0.48031416610800154,0.8723065117086904,1.11591403842521,0.6500465655134837,-0.8025512691409634,-0.8876074147833074,-0.7667748612462837,1.1511495705730104,1
883,-1.6268666108252738,2.2967941380572428,-2.0845537129005196,0.6397011229523838,-1.3552239801571575,0.48031416610800154,-1.5481198512248608,1.729696296722614,-1.8182360575954069,-0.10390818735348867,0.09304061040345005,-0.652829192615311,0.5446554032606873,0
3968,-1.0212775537307306,-0.6335237472012939,-0.26963676317097346,-1.0219645051696329,1.493601823291388,-1.2509830362726162,0.8723065117086904,-1.3392149947644034,1.0353394627792618,-0.1950355458475071,0.8760237694566736,2.189238734584142,-0.81995647319204,1
3994,0.18990056045835582,2.2286472104930906,1.1671724886982506,-0.8205504896396957,-0.06030316040781875,1.778787067893465,-0.8684927443913022,0.5021317801278059,-0.7827613961936284,-0.6810481244822721,-1.1562781066152958,-0.9113982098932876,-0.9715800150201209,1
3904,1.0550277848791318,2.2967941380572428,-1.8576890941843265,0.5389941151874116,-1.4703280530237655,0.48031416610800154,-2.1442839800262283,1.11591403842521,-1.9386400879909624,0.16947388812856667,0.17364181795304653,-0.6155777240244161,0.24140831960452538,0
114,0.10338783801627821,-0.6335237472012939,-0.19401522359890902,1.8985387200145187,0.5152172039252207,1.3459627672983105,0.5026847518518427,1.11591403842521,0.3008748773663724,-0.6506723383175993,-1.2675845360885483,-0.7821137012542994,-0.5925211604499189,1
2219,-1.6268666108252738,-1.0424053125862058,0.4865786325496708,-0.5184294663447789,-0.14663121505777468,1.3459627672983105,-0.045786246645415245,-0.11165047816959539,-0.08441801989940564,-1.4100669924344198,-0.9787635423691605,-0.6659767697650387,-0.3650858477077978,1
772,-1.367328443499041,0.04794552844022628,-0.6477444610312956,-0.2163084430498694,-0.31928732435768653,-1.2509830362726162,-0.06963281179746994,0.5021317801278059,0.035986010496149995,-0.8936786276349818,0.1486938251400764,-0.8149826441286183,-0.21346230587971682,1
2877,1.4010786746474422,1.0020025143383544,1.2427940282703152,-0.26666194693235196,1.0044095136083042,-1.2509830362726162,-0.5823339625666458,-0.11165047816959539,-0.6021553506002949,2.2805910265733274,2.476473491090663,1.8101502601003288,1.7576437378853336,0
4157,-1.6268666108252738,0.3205332386968343,0.5622001721217352,0.740408130717356,0.6590972950084806,-0.38533443508230736,1.6592431617264953,0.5021317801278059,1.7818444512317066,-0.6506723383175993,0.44902927708083473,0.7934042938547267,0.24140831960452538,1
2022,-1.1077902761728082,-0.49722989207298984,-0.5721229214592312,-0.4680759624622964,-1.0099117615573339,-0.38533443508230736,-0.4631011368063724,-1.3392149947644034,-0.5780745445211838,-0.04315661502414303,0.32380954392342587,-0.40521648962877427,-0.3650858477077978,1
4697,-0.1561503293099546,-0.7698176023295978,0.03284939511728426,0.23687309189250205,0.28500905819200495,-1.2509830362726162,0.8603832291326631,-0.7254327364669995,0.9028950293441506,1.566760051703516,-0.3924857112643574,1.7356473229185394,-0.4408976186218379,1
3919,-1.6268666108252738,-0.7698176023295978,-0.4208798423151023,-1.2233785206995773,4.7740678999897135,-1.2509830362726162,1.0034626200449912,-0.7254327364669995,1.0955414779770396,-0.9240544137996547,0.18707535254464602,1.2732908598197847,-1.350638869590323,1
2699,-1.1943029986148859,-1.314993022842814,-0.04277214445478016,-0.4680759624622964,1.292169695774824,0.48031416610800154,0.8961530768607451,1.729696296722614,0.7102485807112616,-1.19743648928171,-0.6007054974341486,0.11630407064375445,-0.668332931363959,1
4148,0.7089768951108214,-0.49722989207298984,-0.34525830274303787,1.0928826578947481,2.529538479090859,-1.2509830362726162,1.4207775102059483,-0.11165047816959539,1.3243091357285954,-1.349315420105074,2.476473491090663,-0.2562106152651947,-1.0473917859341615,1
287,0.18990056045835582,2.2286472104930906,-2.0845537129005196,0.6397011229523838,-1.4703280530237655,-0.38533443508230736,-1.3931171777365055,2.343478555020018,-1.5413067876856288,0.3821043912812764,2.0672904262760077,-0.655020455473599,2.0608908215414954,0
2208,-0.24266305175203218,-0.3609360369446858,1.2427940282703152,0.08581258024504013,-0.31928732435768653,-0.38533443508230736,-0.36771487619815363,-0.11165047816959539,-0.3974684989278503,-1.1670607031170372,-1.0540872899006286,1.3280724312769832,-0.3650858477077978,1
